run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,used_pmid_to_genes,gene_source,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,result_error_message,drug,gene,interaction,interaction_type,directionality,evidence,classification_error_message,error_message
0,v2,0,false,,true,pmid_to_genes,22608338,0,false,,dabrafenib,BRAF,1,1,1,dabrafenib,BRAF,1,1,Dabrafenib;dabrafenib,BRAF;BRAF kinase;mutant BRAF,2,3,,dabrafenib,BRAF,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22735384,1,false,,dabrafenib;dacarbazine,BRAF,2,1,2,dabrafenib;dacarbazine,BRAF,2,1,Dabrafenib;dabrafenib;dacarbazine,BRAF;BRAF ( V600 );BRAF ( V600E ),3,3,,dabrafenib,BRAF,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22735384,1,false,,dabrafenib;dacarbazine,BRAF,2,1,2,dabrafenib;dacarbazine,BRAF,2,1,Dabrafenib;dabrafenib;dacarbazine,BRAF;BRAF ( V600 );BRAF ( V600E ),3,3,,dacarbazine,BRAF,false,,,,The abstract describes dacarbazine as a comparator chemotherapy agent in a trial of dabrafenib (a BRAF inhibitor). Dacarbazine itself is not described as interacting with BRAF; it is a general alkylating agent used as control.,The abstract describes dacarbazine as a comparator chemotherapy agent in a trial of dabrafenib (a BRAF inhibitor). Dacarbazine itself is not described as interacting with BRAF; it is a general alkylating agent used as control.
0,v2,0,false,,true,pmid_to_genes,38756640,2,false,,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF,6,1,6,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF;KIT;PDGFRA,6,3,avapritinib;dabrafenib;everolimus;imatinib;regorafenib;sunitinib;trametinib,BRAF;BRAF V600E;BRAF V600E mutation;BRAF kinase;KIT;PDGFRA;PDGFRA D842V - mutant GIST;PDGFRA mutations,7,8,,avapritinib,BRAF,false,,,"Avapritinib is mentioned only in the context of treating PDGFRA D842V-mutant GIST, with no interaction with BRAF described.",,
0,v2,0,false,,true,pmid_to_genes,38756640,2,false,,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF,6,1,6,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF;KIT;PDGFRA,6,3,avapritinib;dabrafenib;everolimus;imatinib;regorafenib;sunitinib;trametinib,BRAF;BRAF V600E;BRAF V600E mutation;BRAF kinase;KIT;PDGFRA;PDGFRA D842V - mutant GIST;PDGFRA mutations,7,8,,dabrafenib,BRAF,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,38756640,2,false,,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF,6,1,6,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF;KIT;PDGFRA,6,3,avapritinib;dabrafenib;everolimus;imatinib;regorafenib;sunitinib;trametinib,BRAF;BRAF V600E;BRAF V600E mutation;BRAF kinase;KIT;PDGFRA;PDGFRA D842V - mutant GIST;PDGFRA mutations,7,8,,imatinib,BRAF,true,resistance,negative,,,
0,v2,0,false,,true,pmid_to_genes,38756640,2,false,,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF,6,1,6,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF;KIT;PDGFRA,6,3,avapritinib;dabrafenib;everolimus;imatinib;regorafenib;sunitinib;trametinib,BRAF;BRAF V600E;BRAF V600E mutation;BRAF kinase;KIT;PDGFRA;PDGFRA D842V - mutant GIST;PDGFRA mutations,7,8,,regorafenib,BRAF,true,treatment,unclear,,,
0,v2,0,false,,true,pmid_to_genes,38756640,2,false,,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF,6,1,6,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF;KIT;PDGFRA,6,3,avapritinib;dabrafenib;everolimus;imatinib;regorafenib;sunitinib;trametinib,BRAF;BRAF V600E;BRAF V600E mutation;BRAF kinase;KIT;PDGFRA;PDGFRA D842V - mutant GIST;PDGFRA mutations,7,8,,sunitinib,BRAF,true,treatment,unclear,,,
0,v2,0,false,,true,pmid_to_genes,38756640,2,false,,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF,6,1,6,avapritinib;dabrafenib;imatinib;regorafenib;sunitinib;trametinib dimethyl sulfoxide,BRAF;KIT;PDGFRA,6,3,avapritinib;dabrafenib;everolimus;imatinib;regorafenib;sunitinib;trametinib,BRAF;BRAF V600E;BRAF V600E mutation;BRAF kinase;KIT;PDGFRA;PDGFRA D842V - mutant GIST;PDGFRA mutations,7,8,,trametinib dimethyl sulfoxide,BRAF,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,24508103,3,false,,dacarbazine;vemurafenib,BRAF,2,1,2,dacarbazine;vemurafenib,"",2,0,dacarbazine;vemurafenib,BRAF ( V600 ) mutation;BRAF ( V600 ) mutations;BRAF ( V600E );BRAF ( V600K ) mutation,2,4,,dacarbazine,BRAF,true,treatment context / comparator,unclear,,,
0,v2,0,false,,true,pmid_to_genes,24508103,3,false,,dacarbazine;vemurafenib,BRAF,2,1,2,dacarbazine;vemurafenib,"",2,0,dacarbazine;vemurafenib,BRAF ( V600 ) mutation;BRAF ( V600 ) mutations;BRAF ( V600E );BRAF ( V600K ) mutation,2,4,,vemurafenib,BRAF,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,27460442,4,false,,vemurafenib,BRAF,1,1,1,vemurafenib,BRAF;KDR,1,2,Vemurafenib;radioactive iodine;vemurafenib,BRAF;BRAF ( V600E );BRAF ( V600E ) mutation;BRAF kinase;VEGFR;VEGFR multikinase,3,6,,vemurafenib,BRAF,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,37113357,5,false,,alectinib;docetaxel anhydrous,ALK,2,1,2,alectinib;docetaxel anhydrous,ALK;ERBB2,2,2,Alectinib;Docetaxel,ALK;ALK fusion gene;HER2;HER2 - mutant;anaplastic lymphoma kinase,2,5,,alectinib,ALK,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,37113357,5,false,,alectinib;docetaxel anhydrous,ALK,2,1,2,alectinib;docetaxel anhydrous,ALK;ERBB2,2,2,Alectinib;Docetaxel,ALK;ALK fusion gene;HER2;HER2 - mutant;anaplastic lymphoma kinase,2,5,,docetaxel anhydrous,ALK,false,,,"Docetaxel was used as chemotherapy for breast cancer alongside Trastuzumab and Pertuzumab, not in relation to ALK-rearranged lung cancer. No direct interaction between docetaxel and ALK is described.",,
0,v2,0,false,,true,pmid_to_genes,28586279,6,false,,alectinib;crizotinib,ALK,2,1,2,alectinib;crizotinib,ALK,2,1,Alectinib;alectinib;crizotinib,ALK;anaplastic lymphoma kinase,3,2,,alectinib,ALK,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,28586279,6,false,,alectinib;crizotinib,ALK,2,1,2,alectinib;crizotinib,ALK,2,1,Alectinib;alectinib;crizotinib,ALK;anaplastic lymphoma kinase,3,2,,crizotinib,ALK,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,38598794,7,false,,alectinib;platinum,ALK,2,1,2,alectinib;platinum,ALK,2,1,Alectinib;Platinum;alectinib;platinum,ALK,4,1,,alectinib,ALK,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,38598794,7,false,,alectinib;platinum,ALK,2,1,2,alectinib;platinum,ALK,2,1,Alectinib;Platinum;alectinib;platinum,ALK,4,1,,platinum,ALK,true,treatment,unclear,,,
0,v2,0,false,,true,pmid_to_genes,23598171,8,false,,crizotinib,ALK,1,1,1,crizotinib,ALK;NPM1,1,2,Crizotinib;crizotinib,ALK;ALK gene;NPM,2,3,,crizotinib,ALK,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,25470694,9,false,,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,4,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,Crizotinib;carboplatin;cisplatin;crizotinib;pemetrexed,ALK,5,1,,carboplatin,ALK,true,treatment of ALK-positive disease,unclear,,,
0,v2,0,false,,true,pmid_to_genes,25470694,9,false,,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,4,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,Crizotinib;carboplatin;cisplatin;crizotinib;pemetrexed,ALK,5,1,,cisplatin,ALK,false,,,,,
0,v2,0,false,,true,pmid_to_genes,25470694,9,false,,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,4,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,Crizotinib;carboplatin;cisplatin;crizotinib;pemetrexed,ALK,5,1,,crizotinib,ALK,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,25470694,9,false,,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,4,carboplatin;cisplatin;crizotinib;pemetrexed disodium,ALK,4,1,Crizotinib;carboplatin;cisplatin;crizotinib;pemetrexed,ALK,5,1,,pemetrexed disodium,ALK,true,treatment context,unclear,,,
0,v2,0,false,,true,pmid_to_genes,25306392,10,false,,hydrogen,SMO,1,1,1,hydrogen,PTCH1;SMO,1,2,hydrogen,Hedgehog;PTCH1;SMO;SMO ( G497W );SMO D473Y;SMO G497W mutation;Smoothened ( SMO ) receptor,1,7,,hydrogen,SMO,false,,,,"The text mentions hydrogen bonds in the context of SMO D473Y mutation disrupting a stabilizing hydrogen bond network, but 'hydrogen' as a drug does not interact with SMO. The hydrogen bond reference is a structural/chemical description, not a drug-gene interaction.","The text mentions hydrogen bonds in the context of SMO D473Y mutation disrupting a stabilizing hydrogen bond network, but 'hydrogen' as a drug does not interact with SMO. The hydrogen bond reference is a structural/chemical description, not a drug-gene interaction."
0,v2,0,false,,true,pmid_to_genes,25759019,11,false,,vismodegib,SMO,1,1,1,vismodegib,FUT1;GLI2;SMO,1,3,Vismodegib;vismodegib,GLI2;Hedgehog;Hh;SMO;Smoothened,2,5,,vismodegib,SMO,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,28196207,12,false,,imatinib,KIT,1,1,1,imatinib,"",1,0,imatinib mesylate,KIT exon 11 mutation;KIT gene,1,2,,imatinib,KIT,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,28334365,13,false,,imatinib;tyrosine,KIT,2,1,2,imatinib;tyrosine,KIT;PDGFRA,2,2,imatinib;tyrosine,KIT;KIT exon 11 mutations;KIT mutation;KIT proto - oncogene receptor tyrosine kinase;PDGFRA;PDGFRA mutation;platelet - derived growth factor receptor α,2,7,,imatinib,KIT,true,targeted therapy,inhibiting,,,
