run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,33495651,0,false,,iron carbonyl;sucrose,ALK,2,1,2,iron carbonyl;sucrose,ALK,2,1,amino acids;iron;sugars,"",3,0,No evidence of an interaction between iron carbonyl and ALK in the provided text. The abstract discusses ferroptosis mechanisms generally without mentioning ALK or iron carbonyl specifically.,iron carbonyl,ALK,false,,,
0,v2,0,false,fix this,33495651,0,false,,iron carbonyl;sucrose,ALK,2,1,2,iron carbonyl;sucrose,ALK,2,1,amino acids;iron;sugars,"",3,0,No evidence of interaction between sucrose and ALK in the provided text. The text is a general review of ferroptosis mechanisms and does not mention sucrose or ALK.,sucrose,ALK,false,,,
0,v2,0,false,fix this,33597522,1,true,No drug and gene candidates,"",KIT,0,1,0,"",KIT,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33597522,2,true,No drug and gene candidates,"",KIT,0,1,0,"",KIT,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33277608,3,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33277608,4,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35732831,5,true,No drug and gene candidates,"",IDH2,0,1,0,"",IDH2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35732829,6,true,No drug and gene candidates,"",IDH2,0,1,0,"",IDH2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33510482,7,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33510482,8,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33353982,9,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33353982,10,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
