run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,BCL2,14977850,0,false,,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,BCL2,4,1,4,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,TRAIL;doxorubicin;etoposide;oxaliplatin,Bcl - 2;Bcl - 2 family members;Bcl - 2 family proteins;Bcl - x ( L;Bcl - x ( L );Caspase;TRAIL;caspase;caspase - 8;caspase - 8 and - 3;death receptor;tumor necrosis factor - related apoptosis - inducing ligand;zVAD - fmk,4,13,,TRAIL,BCL2,true,resistance modulation,inhibiting,
0,v2,0,false,BCL2,14977850,0,false,,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,BCL2,4,1,4,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,TRAIL;doxorubicin;etoposide;oxaliplatin,Bcl - 2;Bcl - 2 family members;Bcl - 2 family proteins;Bcl - x ( L;Bcl - x ( L );Caspase;TRAIL;caspase;caspase - 8;caspase - 8 and - 3;death receptor;tumor necrosis factor - related apoptosis - inducing ligand;zVAD - fmk,4,13,,doxorubicin hydrochloride,BCL2,true,resistance,antagonist,
0,v2,0,false,BCL2,14977850,0,false,,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,BCL2,4,1,4,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,TRAIL;doxorubicin;etoposide;oxaliplatin,Bcl - 2;Bcl - 2 family members;Bcl - 2 family proteins;Bcl - x ( L;Bcl - x ( L );Caspase;TRAIL;caspase;caspase - 8;caspase - 8 and - 3;death receptor;tumor necrosis factor - related apoptosis - inducing ligand;zVAD - fmk,4,13,,etoposide,BCL2,true,resistance,inhibitory,
0,v2,0,false,BCL2,14977850,0,false,,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,BCL2,4,1,4,TRAIL;doxorubicin hydrochloride;etoposide;oxaliplatin,TNFSF10,4,1,TRAIL;doxorubicin;etoposide;oxaliplatin,Bcl - 2;Bcl - 2 family members;Bcl - 2 family proteins;Bcl - x ( L;Bcl - x ( L );Caspase;TRAIL;caspase;caspase - 8;caspase - 8 and - 3;death receptor;tumor necrosis factor - related apoptosis - inducing ligand;zVAD - fmk,4,13,,oxaliplatin,BCL2,true,resistance,antagonist,
0,v2,0,false,BCL2,16684279,1,false,,MPA;calcipotriene,BCL2,2,1,2,MPA;calcipotriene,TP53,2,1,MPA;calcipotriol;methylprednisolone aseponate,bcl - 2;ki - 67;p53,3,3,,MPA,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,16684279,1,false,,MPA;calcipotriene,BCL2,2,1,2,MPA;calcipotriene,TP53,2,1,MPA;calcipotriol;methylprednisolone aseponate,bcl - 2;ki - 67;p53,3,3,,calcipotriene,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,16141680,2,false,,methylprednisolone sodium succinate,BCL2,1,1,1,methylprednisolone sodium succinate,"",1,0,MPSS;TBI;methylprednisolone sodium succinate;thiobarbituric acid,Bcl - 2;albumin;bcl - 2;bcl - 2 mRNA;bcl - 2 protein,4,5,,methylprednisolone sodium succinate,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,24749893,3,true,No drug and gene candidates,"",BAK1;BAX;PMAIP1,0,3,0,"",BAK1;BAX;PMAIP1,0,3,Noxa - BH3,BH3;Bak;Bax;Bcl - 2;Bcl - 2 family;Eμ - myc;Mcl - 1;Noxa;caspase - 3,1,9,,,,,,,
0,v2,0,false,BCL2,12576461,4,false,,gefitinib;tyrosine,BCL2,2,1,2,gefitinib;tyrosine,EGFR,2,1,4625;ZD1839;tyrosine,AS - PKAI;EGFR;EGFR tyrosine kinase;PKAI;bcl - 2;bcl - xL;epidermal growth factor receptor;protein kinase AI;vascular endothelial growth factor,3,9,,gefitinib,BCL2,true,combination therapy / indirect interaction,inhibiting,
0,v2,0,false,BCL2,12576461,4,false,,gefitinib;tyrosine,BCL2,2,1,2,gefitinib;tyrosine,EGFR,2,1,4625;ZD1839;tyrosine,AS - PKAI;EGFR;EGFR tyrosine kinase;PKAI;bcl - 2;bcl - xL;epidermal growth factor receptor;protein kinase AI;vascular endothelial growth factor,3,9,"The drug in question is 'tyrosine' (an amino acid), but the abstract discusses ZD1839 (Iressa), an EGFR tyrosine kinase inhibitor, and antisense bcl-2/bcl-xL (4625). There is no direct interaction between tyrosine (the amino acid) and BCL2 described in this text.",tyrosine,BCL2,false,,,
0,v2,0,false,BCL2,8900367,5,true,No drug and gene candidates,"","",0,0,0,"","",0,0,"",Bcl - 2;Ki - 67 nuclear antigen;TGF - beta;TGF - beta1;bcl - 2,0,5,,,,,,,
0,v2,0,false,BCL2,11391574,6,true,No drug and gene candidates,"",BAD;BAX;FASLG;FXN,0,4,0,"",BAD;BAX;FASLG;FXN,0,4,"",Bad;Bax;Bcl - 2;Caspase - 3;Fas;FasL;IFN - alpha;caspase - 3;caspases;death - promoting ligand;interferon ( IFN ) - alpha,0,11,,,,,,,
0,v2,0,false,BCL2,21159314,7,false,,ribavirin,BCL2,1,1,1,ribavirin,IFNA1,1,1,ribavirin,BCL - 2;BCL - 2 gene;IFN;ala 43 Thr;alfa2b;interferon,1,6,,ribavirin,BCL2,true,biomarker,unclear,
0,v2,0,false,BCL2,9615758,8,true,No drug and gene candidates,"","",0,0,0,"","",0,0,Dolastatin;dolastatin,Dolastatin 15;bcl - 2;dolastatin 10;dolastatin 10 and 15;dolastatin 15;dolastatins;tubulin,2,7,,,,,,,
0,v2,0,false,BCL2,8324744,9,false,,QUINAZOLINE;TTP,BCL2,2,1,2,QUINAZOLINE;TTP,"",2,0,"5 - Fluorodeoxyuridine;5 - fluorodeoxyuridine;CB3717;ICI M247496;N10 - propargyl - 5, 8 - dideazafolic acid;TTP;quinazoline",EC 2. 1. 1. 45;bcl - 2;bcl - 2 protein;thymidylate synthase,7,4,,QUINAZOLINE,BCL2,true,resistance,activating,
0,v2,0,false,BCL2,8324744,9,false,,QUINAZOLINE;TTP,BCL2,2,1,2,QUINAZOLINE;TTP,"",2,0,"5 - Fluorodeoxyuridine;5 - fluorodeoxyuridine;CB3717;ICI M247496;N10 - propargyl - 5, 8 - dideazafolic acid;TTP;quinazoline",EC 2. 1. 1. 45;bcl - 2;bcl - 2 protein;thymidylate synthase,7,4,"TTP (thymidine triphosphate) synthesis is mentioned as being reduced by 5-fluorodeoxyuridine treatment, but TTP is not a drug in this context - it is an endogenous nucleotide. The text does not describe TTP as a drug interacting with BCL2. BCL2 expression does not affect TTP synthesis levels according to the text.",TTP,BCL2,false,,,
0,v2,0,false,BCL2,16001273,10,false,,oxygen,BCL2,1,1,1,oxygen,BAX,1,1,HBO;oxygen,Bax;Bax protein;Bcl - 2;Bcl - 2 family;Bcl - xL,2,5,,oxygen,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,11236678,11,false,,biotin;oxygen,BCL2,2,1,2,biotin;oxygen,BAX,2,1,HBO;HBOT;biotin;oxygen,Bax;Bcl - 2;LSAB;protein Bax;protein Bcl - 2;streptavidin biotin,4,6,"Biotin is mentioned only as part of the LSAB (labelled streptavidin biotin) immunohistochemistry staining method, not as a drug interacting with BCL2. The actual intervention studied is hyperbaric oxygen treatment (HBOT).",biotin,BCL2,false,,,
0,v2,0,false,BCL2,11236678,11,false,,biotin;oxygen,BCL2,2,1,2,biotin;oxygen,BAX,2,1,HBO;HBOT;biotin;oxygen,Bax;Bcl - 2;LSAB;protein Bax;protein Bcl - 2;streptavidin biotin,4,6,,oxygen,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,14503796,12,false,,cyclophosphamide anhydrous;epinephrine;epirubicin,BCL2,3,1,3,cyclophosphamide anhydrous;epinephrine;epirubicin,TCEAL1,3,1,5 - fluorouracil;5FU;CYC;Cyclophosphamide;EPI;epirubicin,CPP - 32;WAF - 1;bcl - 2;caspases;p21,6,5,,cyclophosphamide anhydrous,BCL2,true,expression modulation,unclear,
0,v2,0,false,BCL2,14503796,12,false,,cyclophosphamide anhydrous;epinephrine;epirubicin,BCL2,3,1,3,cyclophosphamide anhydrous;epinephrine;epirubicin,TCEAL1,3,1,5 - fluorouracil;5FU;CYC;Cyclophosphamide;EPI;epirubicin,CPP - 32;WAF - 1;bcl - 2;caspases;p21,6,5,,epinephrine,BCL2,false,,,"The abstract discusses cyclophosphamide, epirubicin, and 5-fluorouracil in relation to bcl-2 expression. Epinephrine is not mentioned in the text."
0,v2,0,false,BCL2,14503796,12,false,,cyclophosphamide anhydrous;epinephrine;epirubicin,BCL2,3,1,3,cyclophosphamide anhydrous;epinephrine;epirubicin,TCEAL1,3,1,5 - fluorouracil;5FU;CYC;Cyclophosphamide;EPI;epirubicin,CPP - 32;WAF - 1;bcl - 2;caspases;p21,6,5,,epirubicin,BCL2,true,expression modulation,unclear,
0,v2,0,false,BCL2,7588311,13,true,No drug and gene candidates,"","",0,0,0,"","",0,0,"",2;5 - kb inhibin - alpha 5 ' - proximal DNA sequence;6 - kb inhibin - alpha promoter;Bcl - 2;bcl - 2;gonadotropin;human Bcl - 2;human bcl - 2 complementary DNA;inhibin - alpha;inhibin - alpha gene;mouse inhibin - alpha gene,0,11,,,,,,,
0,v2,0,false,BCL2,11350408,14,false,,bleomycin;cisplatin;etoposide,BCL2,3,1,3,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,bleomycin;cisplatin;etoposide,P53;bax;bcl - 2;p53,3,4,,bleomycin,BCL2,false,,,
0,v2,0,false,BCL2,11350408,14,false,,bleomycin;cisplatin;etoposide,BCL2,3,1,3,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,bleomycin;cisplatin;etoposide,P53;bax;bcl - 2;p53,3,4,,cisplatin,BCL2,false,,,
0,v2,0,false,BCL2,11350408,14,false,,bleomycin;cisplatin;etoposide,BCL2,3,1,3,bleomycin;cisplatin;etoposide,BAX;TP53,3,2,bleomycin;cisplatin;etoposide,P53;bax;bcl - 2;p53,3,4,,etoposide,BCL2,false,,,
